,Adview
0,1932.3165
1,2196.1052
2,1592.8582
3,1432.6038
4,1861.1749
5,1576.0854
6,1616.3953
7,2203.07
8,1515.4805
9,1836.6925
10,1738.7657
11,2118.1277
12,2267.017
13,1160.8518
14,1117.4243
15,1358.5308
16,2018.7246
17,1620.4397
18,1866.6188
19,2041.9752
20,1862.2793
21,2002.9032
22,1735.0239
23,2037.9381
24,1984.1758
25,2053.658
26,1499.9705
27,2105.1455
28,2034.5068
29,1657.2737
30,2092.993
31,1896.1115
32,1599.1681
33,1392.525
34,1154.8588
35,1691.4362
36,2069.675
37,1428.665
38,1761.2952
39,2151.9377
40,1825.0358
41,1447.4058
42,1470.1727
43,1383.1072
44,2212.2766
45,1540.975
46,1873.1749
47,1278.4274
48,2302.6226
49,1344.4595
50,1998.668
51,1862.4937
52,1856.4752
53,1836.0111
54,1981.6456
55,1302.0703
56,1395.0085
57,2121.9878
58,1691.7494
59,1417.411
60,2007.4193
61,1536.6727
62,2012.0747
63,1905.543
64,2042.4402
65,2313.7485
66,2119.6833
67,1778.3237
68,1892.5117
69,1694.4258
70,1894.5652
71,1936.3933
72,1796.1566
73,1561.1265
74,1480.5897
75,1821.6041
76,1808.5056
77,1329.9008
78,1569.3531
79,1889.651
80,1987.2288
81,1865.3284
82,2161.6672
83,2199.377
84,2079.9724
85,2246.9375
86,1839.4666
87,1300.597
88,1538.3201
89,1599.4414
90,1539.1938
91,2116.165
92,1904.7378
93,1840.1763
94,1351.1467
95,1627.8296
96,1684.2909
97,2128.6213
98,1340.7195
99,1580.2
100,1870.8251
101,1969.5149
102,1703.9865
103,2104.756
104,1817.1273
105,1903.2264
106,1807.7484
107,2051.0427
108,1174.1956
109,2011.6342
110,1708.8094
111,2089.6228
112,1941.3604
113,2008.8201
114,1961.1342
115,1133.7458
116,1477.3134
117,2174.2488
118,2289.9438
119,1981.2488
120,1987.3163
121,2120.8477
122,1324.411
123,2281.9973
124,2062.5793
125,1848.422
126,1665.5901
127,2043.7294
128,2356.889
129,2173.0718
130,1453.309
131,1142.0667
132,2401.8098
133,2030.4437
134,1919.6161
135,1615.6943
136,1356.1532
137,1752.0996
138,1652.541
139,1454.2137
140,1646.8438
141,1720.0522
142,1158.9327
143,1612.8124
144,1446.546
145,1530.9458
146,1620.4921
147,1383.2456
148,1230.2816
149,1932.9768
150,1456.4921
151,1027.4332
152,1774.2233
153,2042.218
154,1816.4833
155,1575.3936
156,1906.7032
157,1370.9169
158,2224.286
159,1508.5789
160,2166.4475
161,2026.1973
162,1601.8435
163,1396.4534
164,1943.411
165,2009.3131
166,1810.652
167,2017.8164
168,2091.4167
169,1820.8169
170,1868.7585
171,2023.6925
172,1573.3906
173,1408.8844
174,1366.6183
175,1695.6967
176,1604.6377
177,2107.9924
178,2083.9475
179,1878.0864
180,2098.4033
181,2013.6222
182,1795.9924
183,2101.3337
184,1811.1372
185,1777.0638
186,2313.576
187,2163.6753
188,2355.0144
189,1905.8868
190,1575.1554
191,1704.4911
192,1913.0144
193,1380.5148
194,2034.0995
195,1664.4661
196,2020.2158
197,2017.004
198,1741.6802
199,1721.0577
200,1729.3082
201,1408.3488
202,1593.2288
203,1665.6013
204,1158.1321
205,2004.3098
206,1635.8406
207,2006.0515
208,1658.4694
209,1691.725
210,1842.3429
211,2489.549
212,2358.7676
213,1631.1635
214,1613.3661
215,1952.4794
216,2158.7566
217,2052.1174
218,1924.6774
219,2018.8196
220,2034.05
221,1861.5956
222,2154.3945
223,2042.6239
224,1611.4856
225,1785.9812
226,1864.5342
227,2096.2534
228,1557.5596
229,1348.5144
230,1851.9915
231,1922.2007
232,1511.1373
233,2057.5588
234,1419.1045
235,2051.8545
236,2300.389
237,1984.2007
238,1229.3069
239,2035.2065
240,1821.0558
241,1852.5553
242,1586.3593
243,1371.0328
244,1851.0918
245,1518.0227
246,1529.7263
247,1434.795
248,1817.4977
249,1661.1858
250,1581.7603
251,1308.9211
252,1965.6398
253,2130.7554
